age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
26,166666,0,0,35,4,15,4,8,0,39,0
21,322931,0,0,55,4,15,4,3,1,39,0
54,230767,0,0,40,4,7,2,3,1,5,0
43,50356,0,1485,50,4,15,2,3,1,39,0
55,255364,0,0,40,4,15,2,10,1,39,0
39,112284,0,0,40,2,12,0,10,0,39,0
21,119704,0,0,35,4,15,4,12,0,39,0
31,340880,0,0,60,4,14,2,10,1,39,1
24,218215,0,0,20,4,8,4,1,0,39,0
53,64322,0,0,40,4,11,2,4,1,39,0
65,469602,0,0,15,4,9,2,12,1,39,0
50,310774,0,0,35,4,9,2,12,1,39,0
59,145574,0,0,40,4,1,2,1,1,39,0
25,172581,0,0,40,4,9,4,10,0,39,0
54,197481,0,0,40,4,15,0,1,0,39,0
57,27385,0,0,10,6,9,2,12,1,39,0
35,188041,0,0,50,4,15,2,4,1,39,0
65,222810,0,0,40,4,8,0,4,0,39,0
38,149419,0,0,50,4,8,4,13,1,39,0
53,227836,0,0,40,1,15,0,5,1,39,0
46,165937,0,0,40,4,8,0,7,1,39,0
49,204629,0,0,40,4,9,2,4,1,39,1
41,36924,0,0,40,2,15,2,1,1,39,1
29,132412,0,0,40,2,9,4,6,1,39,0
51,138358,0,0,35,4,0,0,3,0,39,0
51,175070,5178,0,45,4,7,2,12,1,39,1
37,108140,15024,0,45,4,12,2,4,1,39,1
31,132601,0,0,40,4,11,4,8,1,39,0
20,196678,0,0,40,4,2,4,1,0,39,0
47,464945,0,0,45,4,11,4,14,1,39,0
47,265097,0,0,45,6,11,2,14,1,39,1
60,181953,0,0,28,4,11,2,14,1,39,0
71,143437,10605,0,40,6,12,2,12,1,39,1
38,314310,0,0,45,4,12,2,10,1,39,0
42,112607,0,0,50,4,11,2,3,1,39,0
40,118001,0,0,40,4,11,4,6,1,39,0
29,280618,0,0,40,4,15,2,6,1,39,0
37,128054,0,0,40,2,15,0,1,0,39,0
45,289468,0,0,40,4,1,6,8,0,39,0
46,230979,4787,0,25,2,9,0,10,0,39,1
50,196504,0,0,23,6,10,2,10,1,39,0
19,238474,0,0,25,4,15,4,12,1,39,0
60,188650,0,0,40,4,4,2,12,1,0,1
33,267859,0,0,40,4,11,4,3,1,8,0
27,221912,0,0,40,4,11,4,6,1,39,0
17,198830,0,0,10,4,1,4,1,0,39,0
18,148952,0,0,24,4,15,4,8,0,39,0
27,190525,0,0,45,4,8,4,7,1,39,0
38,107302,0,0,60,4,15,2,12,1,39,1
36,176101,2174,0,60,4,15,4,3,1,39,0
34,153614,0,0,45,4,11,2,12,1,39,1
33,255334,0,0,25,4,9,2,10,1,39,1
63,68872,0,0,20,4,11,2,14,0,39,0
30,49593,0,0,40,1,14,4,10,0,39,0
60,232618,0,0,35,4,9,2,4,1,39,1
24,440138,0,0,45,4,11,4,9,0,9,0
36,164526,10520,0,45,6,12,4,12,1,39,1
19,205830,0,0,40,4,11,4,8,0,8,0
18,181755,0,0,30,4,11,4,12,1,39,0
27,176683,0,0,52,4,7,4,12,1,39,0
37,249720,0,0,27,4,9,4,1,0,39,0
39,347814,0,0,56,4,7,4,8,0,39,0
24,152176,0,0,39,4,15,4,6,1,39,0
20,482732,0,0,40,4,0,4,7,1,39,0
48,265477,0,0,40,6,7,2,10,1,39,0
38,809585,0,0,40,4,9,2,12,1,39,1
45,175925,0,0,60,4,15,2,4,1,39,1
35,216129,0,0,40,6,2,4,8,0,38,0
51,127149,0,0,45,6,1,2,5,1,39,1
44,151985,0,0,24,4,12,2,4,0,39,1
23,336360,0,0,40,4,5,4,3,1,39,0
17,27415,0,0,20,4,1,4,6,1,39,0
27,130067,0,0,65,4,15,4,4,0,39,0
36,231052,0,0,35,4,11,5,8,0,39,0
32,77723,0,0,40,7,9,0,4,0,39,0
42,166813,0,0,60,6,15,2,5,1,39,0
40,243636,0,0,50,6,9,2,12,1,39,1
32,128016,0,0,20,4,11,3,8,0,39,0
22,412316,0,0,40,2,11,4,6,1,39,0
28,32922,0,0,60,5,8,4,12,1,39,0
21,277700,0,0,20,0,15,4,0,1,39,0
34,172664,0,0,40,2,11,2,3,1,39,0
36,133974,0,0,40,4,8,0,12,0,39,0
29,161097,0,0,40,4,11,2,7,1,39,1
23,229826,0,0,40,4,11,4,7,1,39,0
37,262409,0,213,45,4,12,0,4,0,39,0
44,151504,0,0,50,4,15,2,12,1,39,0
26,59367,0,0,40,4,9,4,7,1,39,0
41,213416,0,0,32,0,4,2,0,1,26,0
47,363418,0,0,70,4,15,4,12,1,39,1
33,206609,0,0,50,5,11,2,4,1,39,0
46,20534,0,0,45,7,9,4,4,1,39,0
72,114761,0,0,20,0,5,6,0,0,39,0
68,450580,0,0,20,6,11,2,5,1,39,0
50,194186,0,0,60,0,11,2,0,1,39,0
33,216145,0,0,40,4,11,2,3,1,39,0
59,268700,0,0,40,7,11,2,8,1,39,0
20,104164,0,0,40,4,11,4,6,1,39,0
38,33105,0,0,70,4,9,2,10,1,39,1
39,181661,0,0,40,4,11,2,6,1,39,0
53,20438,0,0,15,4,15,5,4,0,39,0
46,695411,0,0,44,4,11,0,1,0,39,0
57,233382,0,0,40,4,12,4,4,1,5,0
38,201454,0,0,40,4,15,0,1,0,39,0
53,302868,0,0,50,4,9,2,12,1,39,1
37,126954,0,0,50,4,9,2,4,1,39,1
30,210906,0,0,40,4,11,2,4,0,39,0
31,143392,0,0,35,2,15,0,1,0,39,0
37,212826,0,0,40,4,11,2,8,1,39,0
23,154373,0,0,50,0,9,4,0,0,39,0
57,143910,0,0,40,2,9,0,4,1,39,0
53,117496,0,0,36,4,6,0,8,0,2,0
58,129786,0,0,40,1,0,2,3,1,39,0
34,175761,0,0,60,5,9,2,10,1,39,1
41,523910,0,0,40,2,9,2,3,1,39,0
23,368739,0,0,40,4,9,4,1,0,39,0
62,200922,0,0,40,4,5,6,7,0,39,0
29,202182,0,0,50,4,15,2,3,1,39,0
34,77209,0,1902,60,6,11,2,12,1,39,1
60,142922,0,0,50,4,11,2,3,1,39,0
18,188076,0,0,20,4,1,4,8,0,39,0
25,212495,0,1340,40,4,9,4,4,1,39,0
18,120243,0,0,10,4,1,4,8,1,39,0
61,172037,0,0,40,4,11,2,8,1,39,0
72,74141,0,0,48,4,6,2,4,0,39,1
34,195488,0,0,40,4,11,5,1,0,39,0
30,137076,0,0,40,4,11,2,14,1,39,1
31,297188,0,0,60,4,12,4,10,0,39,0
48,246392,0,0,40,2,7,5,1,0,39,0
53,263729,0,0,40,4,15,5,1,0,39,0
31,42485,0,0,55,4,11,2,7,1,39,0
47,347025,0,0,40,4,12,0,10,0,39,0
67,98882,0,0,40,0,12,6,0,0,39,0
19,183589,0,0,25,4,15,4,14,1,39,0
34,45114,0,0,40,4,9,4,12,0,39,0
55,368727,0,0,40,4,15,0,3,1,39,0
36,108103,0,0,50,4,11,2,8,1,39,0
51,163998,0,0,20,0,11,3,0,1,39,1
31,217803,0,0,32,4,11,0,12,0,39,0
22,34443,0,0,25,4,11,4,5,1,39,0
24,177526,0,0,15,7,9,4,10,1,39,0
37,189922,0,0,50,4,7,2,13,1,39,1
36,191161,0,0,50,4,11,4,12,1,39,0
44,277144,0,0,60,2,9,4,10,1,39,0
46,165138,0,0,40,4,8,2,3,1,39,0
42,87284,7298,0,35,4,14,2,10,1,39,1
28,282972,0,0,4,6,9,4,10,0,39,0
30,111415,0,0,55,4,11,2,8,1,11,0
48,95244,0,0,35,4,15,0,8,0,39,0
45,148254,0,0,35,2,12,0,10,0,39,0
45,182677,0,0,40,6,11,3,3,1,37,0
24,140001,0,0,40,4,15,4,6,1,22,0
71,494223,0,1816,2,6,15,5,12,1,39,0
31,511289,2907,0,99,4,11,4,5,1,39,0
21,200089,0,0,40,4,3,2,8,1,9,0
44,124924,0,0,44,2,8,4,3,1,39,0
46,222115,99999,0,40,2,9,0,1,0,39,1
21,166517,0,0,40,4,11,4,3,1,39,0
35,40135,0,0,30,4,11,4,8,1,39,0
34,203488,0,0,40,4,15,2,14,1,39,0
31,164309,0,0,38,4,15,0,1,0,39,0
25,188767,0,0,40,4,11,4,3,1,39,0
30,39054,0,0,40,4,11,2,12,1,39,0
42,557644,0,0,40,1,11,4,1,0,39,0
51,138514,0,0,48,4,8,0,13,0,39,0
24,37072,0,0,40,4,15,4,3,1,39,0
47,147236,0,0,40,4,11,2,3,1,39,1
42,183205,0,0,45,4,11,0,4,0,39,0
53,149784,7688,0,40,4,9,2,10,1,39,1
36,105138,0,0,50,4,11,0,14,1,39,0
21,34616,0,0,20,4,15,4,12,0,39,0
30,169186,0,0,60,4,11,4,7,1,39,0
19,310158,0,0,30,4,15,4,14,1,39,0
21,68358,0,0,20,4,15,4,12,0,39,0
37,126569,0,1977,40,4,12,2,4,1,39,1
22,67234,0,0,45,4,11,4,6,1,39,0
18,42293,0,0,30,0,0,4,0,0,39,0
50,71417,3103,0,40,4,11,2,3,1,39,1
47,237731,2829,0,65,6,11,2,5,1,39,0
24,283613,0,0,43,4,9,4,10,1,39,0
29,152951,0,0,40,4,11,2,3,1,39,1
66,127921,2050,0,55,4,11,4,14,1,39,0
41,207779,0,0,40,4,11,5,8,0,39,0
32,43403,0,1590,54,4,15,0,5,0,39,0
51,254211,0,0,20,4,9,2,3,1,39,1
56,156052,594,0,20,4,11,6,8,0,39,0
25,191230,0,0,40,4,15,4,4,0,41,0
82,132870,0,4356,18,4,11,6,4,0,39,0
44,165599,0,0,48,4,11,2,7,1,39,0
51,96062,0,0,60,5,7,2,12,1,39,0
52,178983,0,0,40,4,10,2,10,1,0,1
54,816750,0,2051,40,4,11,2,3,1,39,0
63,194682,0,1902,50,7,10,2,4,1,39,1
62,123582,0,0,40,4,0,0,8,0,39,0
39,248694,0,0,60,4,11,4,3,1,39,0
22,77873,0,0,30,0,6,4,0,1,39,0
35,340018,0,0,38,4,0,4,8,0,39,0
29,115585,0,0,50,2,15,4,6,1,39,0
52,198863,0,2559,60,4,14,0,4,1,39,1
37,204145,0,0,45,4,8,2,3,1,39,1
30,158420,0,0,25,4,9,4,7,1,39,0
28,124680,0,0,70,4,11,4,12,0,39,0
21,275291,0,0,12,4,15,4,12,1,39,0
34,143766,0,0,40,1,7,4,1,1,39,0
18,276540,0,0,15,4,2,4,12,0,39,0
31,300687,0,0,40,4,11,4,8,1,39,0
66,206560,0,0,35,0,11,6,0,0,33,0
44,297991,0,0,50,4,7,4,4,0,39,0
81,193237,0,0,45,6,3,6,12,1,26,0
61,176839,0,0,40,4,11,2,7,1,39,0
43,188436,0,0,48,4,8,0,10,1,39,0
40,34007,0,0,70,6,11,2,5,1,39,1
45,117409,0,0,40,4,15,2,4,1,39,1
29,276345,0,0,50,4,11,4,10,0,39,0
50,307555,0,0,60,1,9,0,10,1,39,1
61,128831,0,0,40,4,11,2,7,1,39,0
26,98155,0,0,55,4,11,1,12,1,39,0
37,353298,99999,0,50,6,11,2,12,1,39,1
57,94429,0,0,40,4,11,2,6,1,39,0
54,249860,0,0,10,4,1,0,9,0,39,0
62,122033,0,0,38,4,11,6,1,0,39,0
39,176186,0,0,50,4,15,2,5,1,39,1
36,373952,0,0,40,4,0,2,7,1,39,0
52,165681,0,0,40,4,15,2,4,1,39,0
68,117542,1409,0,15,0,11,2,0,1,39,0
52,137658,0,0,40,4,1,2,7,1,6,0
18,191117,0,0,25,0,1,4,0,1,39,0
51,145166,0,0,50,4,11,2,1,1,39,0
25,332702,0,0,15,4,8,4,8,0,39,0
38,299810,0,0,40,4,11,2,6,1,39,0
36,138441,0,0,40,4,15,4,7,1,39,0
20,109952,0,0,25,4,15,4,6,1,39,0
38,320451,0,0,40,4,12,2,10,1,0,0
20,54152,0,0,35,6,15,4,3,0,39,0
18,423024,0,0,20,4,2,4,6,1,39,0
22,34747,0,0,35,4,11,4,8,0,39,0
39,291665,4508,0,24,4,11,2,1,1,39,0
21,39236,0,0,50,7,15,4,13,0,39,0
20,141453,0,0,10,0,15,4,0,0,39,0
55,231738,0,0,40,4,11,0,12,0,9,0
54,284952,0,0,43,4,0,5,12,0,22,0
34,290763,0,0,40,4,11,0,6,0,39,0
32,44677,0,0,40,4,9,4,1,1,39,0
32,238944,0,0,40,4,11,2,7,1,39,0
20,194096,0,0,40,0,15,4,0,0,39,0
37,222450,0,0,40,4,4,2,7,1,26,0
51,163671,0,1902,40,1,9,2,4,1,39,0
46,342907,0,0,60,6,11,2,12,1,39,1
58,31732,0,0,45,4,15,2,12,1,39,1
23,189830,0,0,50,4,15,2,8,1,39,0
19,61855,0,0,30,0,11,4,0,0,39,0
41,170331,0,0,60,4,9,2,10,1,39,0
34,124827,0,0,40,2,15,2,4,1,39,1
40,111020,0,0,40,4,11,5,7,0,39,0
20,209131,0,0,40,4,15,4,7,1,39,0
37,365430,5178,0,40,2,15,2,3,1,39,1
34,23778,0,0,50,5,9,0,4,1,39,0
28,205337,0,0,40,4,11,2,7,1,39,0
32,97614,0,0,40,1,15,4,4,1,39,0
25,206600,0,0,40,4,2,2,7,1,8,0
27,122922,0,0,40,4,9,4,12,0,39,0
69,169717,6418,0,45,5,9,2,4,1,39,1
29,233421,3411,0,45,4,9,2,3,1,39,0
26,212304,0,0,48,4,5,4,7,1,39,0
34,208353,0,0,40,4,11,4,7,1,39,0
21,170272,0,0,25,0,15,4,0,0,39,0
26,152035,0,0,40,4,11,4,1,0,39,0
27,109611,0,0,37,4,6,2,7,0,32,0
46,181810,4064,0,40,4,11,2,3,1,39,0
45,81853,0,0,40,7,15,2,1,0,39,1
55,41938,0,0,8,6,9,2,10,0,39,0
34,111589,0,0,40,4,0,4,8,0,23,0
23,180339,0,0,65,4,7,4,12,0,39,0
22,306031,0,0,40,0,15,4,0,1,39,0
48,118330,5178,0,40,7,9,2,4,1,39,1
33,144949,0,0,40,4,11,4,6,1,39,0
48,413363,0,2002,40,4,1,2,14,1,39,0
29,201155,0,0,48,4,6,4,12,0,39,0
48,200471,0,0,40,5,9,2,4,1,39,1
70,173736,0,0,6,0,9,2,0,1,39,0
25,125863,0,0,35,2,9,4,10,1,39,0
37,468713,0,0,40,4,15,2,1,1,39,0
36,166988,0,0,40,4,9,2,10,0,39,1
44,182629,0,0,24,4,12,0,12,1,20,0
23,322674,0,0,40,4,15,4,6,1,39,0
56,73746,0,0,50,6,15,2,4,1,39,1
27,52028,0,0,40,4,9,2,4,0,35,0
23,175837,0,0,40,4,1,4,5,0,33,0
62,181063,0,0,30,0,0,6,0,0,39,0
19,169853,0,0,40,2,11,4,3,1,39,0
39,183092,0,0,40,7,10,0,10,0,39,1
41,139907,0,0,50,4,0,4,6,1,39,0
23,260254,0,0,40,4,11,4,12,1,39,0
70,124449,0,2246,8,6,12,2,4,1,39,1
40,150533,0,0,40,7,9,2,10,1,39,0
24,124242,0,0,40,4,11,4,1,0,39,0
37,410913,0,0,40,4,11,3,5,1,26,0
23,268525,0,0,48,4,11,2,7,1,39,0
43,211450,0,0,40,1,11,4,1,1,39,0
38,28887,0,0,50,4,1,2,12,1,39,0
41,287306,0,1902,40,4,11,2,10,1,39,1
31,225053,0,0,45,4,11,0,14,1,39,0
50,101094,0,0,55,5,12,2,12,1,39,0
22,262819,0,0,40,1,15,4,1,0,39,0
20,164219,0,0,45,4,11,4,6,1,39,0
86,149912,0,0,40,4,12,4,1,0,39,0
45,199058,7298,0,50,4,12,2,4,1,39,1
37,168496,0,0,10,6,11,0,6,1,39,0
49,278322,0,0,40,4,11,2,3,1,39,1
23,56774,0,0,40,4,11,4,3,1,39,0
40,273308,0,0,48,4,11,0,7,0,26,0
18,83492,0,0,40,4,5,4,7,1,39,0
56,157525,0,0,48,2,15,0,11,1,39,0
18,256179,594,0,10,0,15,4,0,1,39,0
64,289741,0,0,20,6,15,2,12,1,39,0
80,174995,0,0,8,0,11,2,0,1,2,0
19,97215,0,0,25,4,15,5,12,0,39,0
58,174864,0,0,55,5,11,2,12,1,39,1
65,200749,0,0,25,0,11,2,0,1,39,0
23,201682,0,0,35,5,9,4,1,0,39,0
26,52322,0,0,60,1,9,4,13,1,39,0
51,61270,0,0,40,4,11,2,6,1,39,1
29,190330,0,0,10,2,15,4,8,0,39,0
25,12285,0,0,20,0,15,4,0,0,39,0
28,401886,0,0,20,2,11,4,1,1,39,0
49,266150,0,0,40,4,11,2,7,0,39,0
60,106118,0,0,70,6,11,2,12,1,39,1
34,175856,0,0,40,2,15,4,3,1,39,0
30,134737,0,0,45,4,15,4,1,1,39,0
25,231638,0,0,24,4,15,4,13,0,39,0
40,92036,0,0,40,5,9,2,3,1,39,0
55,117357,0,0,70,7,10,2,10,1,0,1
39,242922,0,0,40,4,11,2,3,1,39,0
33,172304,0,0,40,4,0,2,7,1,39,0
17,198146,0,0,15,4,1,4,12,0,39,0
40,253370,0,0,35,0,11,2,0,0,39,1
37,30529,0,2415,50,5,9,2,12,1,39,1
28,309620,0,0,60,4,15,2,12,1,0,0
50,425804,0,0,40,2,9,0,4,0,39,1
33,97521,0,0,40,4,11,4,1,1,39,0
45,145290,0,0,40,5,11,2,8,1,39,1
39,237943,0,0,30,4,9,2,12,1,39,1
64,213574,2635,0,10,5,11,2,3,1,39,0
37,126675,0,0,57,4,15,2,4,1,39,0
19,119964,0,0,15,4,11,4,3,0,39,0
44,311357,0,0,50,5,14,2,10,1,39,1
66,220543,0,0,40,5,11,2,1,0,39,1
22,234731,0,0,40,4,11,0,6,1,39,0
19,82210,0,0,50,4,11,4,12,1,39,0
39,251323,0,0,40,6,6,2,5,1,5,0
21,285522,0,0,40,4,15,4,3,1,39,0
20,250630,0,0,20,4,15,4,12,0,39,0
61,139391,0,0,16,4,15,4,13,1,39,0
30,288566,0,0,40,4,9,4,8,1,39,0
50,123429,0,0,40,4,15,2,3,1,39,1
34,110476,0,0,40,4,11,2,1,1,39,0
42,263608,0,0,40,4,15,0,3,1,39,0
54,123011,0,0,40,4,15,2,3,1,39,1
77,185426,0,0,15,0,11,2,0,1,39,0
25,29599,0,0,40,4,11,4,5,1,39,0
70,184176,0,0,28,4,11,0,8,0,39,0
42,220049,0,0,40,4,11,2,12,1,39,1
55,278228,0,0,35,6,0,2,12,1,39,0
26,205109,0,0,40,4,12,4,10,0,39,0
42,185145,0,0,57,4,15,2,14,1,39,0
43,355856,0,0,50,6,9,2,4,1,30,0
30,337494,0,0,48,4,7,4,7,1,39,0
25,170428,0,0,28,0,9,4,0,1,36,0
32,53373,0,0,36,4,15,2,3,1,39,0
46,248059,3464,0,40,4,11,2,3,1,39,0
46,102102,0,0,40,4,11,4,4,1,39,0
32,161478,0,0,46,2,9,0,1,0,39,0
42,169628,0,0,38,4,15,0,1,0,39,0
23,166527,0,0,40,4,15,4,4,0,39,0
36,183425,0,0,40,4,15,0,6,1,39,0
23,32950,0,0,40,4,15,4,12,1,39,0
33,85043,0,0,20,4,11,4,5,1,39,0
39,150057,0,0,55,4,15,2,3,1,39,1
25,74977,0,0,40,4,15,2,1,0,39,0
56,83696,0,0,38,7,9,5,10,0,0,0
67,49401,0,0,24,4,8,0,8,0,39,0
30,427474,0,0,40,4,6,2,8,1,26,0
42,251229,0,0,40,4,9,2,14,1,39,0
39,101073,0,0,24,4,7,2,12,1,39,0
23,215624,0,0,40,4,15,4,7,1,40,0
22,408383,0,0,40,4,15,4,14,1,39,0
27,201872,0,0,50,4,15,2,12,1,39,0
55,253062,0,0,40,2,15,2,10,1,39,1
46,253116,0,0,40,2,9,4,10,0,39,0
67,125926,0,0,8,0,15,2,0,1,39,0
44,567788,0,0,40,6,4,2,5,1,26,0
29,128509,0,0,38,4,11,3,7,0,8,0
68,351711,0,0,40,4,15,2,1,1,39,0
40,184857,0,0,40,4,11,5,7,1,39,0
44,172479,7688,0,40,4,9,2,10,1,39,1
62,120939,0,0,40,6,15,0,12,1,39,0
70,247383,0,0,40,5,15,2,4,1,39,1
20,223515,0,0,40,4,15,4,8,1,39,0
38,135416,0,0,40,4,15,0,1,0,39,0
27,208577,0,0,45,6,15,2,4,1,39,1
29,133625,0,0,40,4,11,2,6,1,39,0
54,118108,0,0,40,4,11,2,3,1,39,0
35,129305,0,0,40,0,11,2,0,1,39,0
20,406641,0,0,30,4,11,4,1,0,39,0
49,107682,0,0,38,4,15,0,1,0,39,0
35,194404,0,0,40,6,7,4,5,1,39,0
36,334291,0,1887,40,4,15,2,3,1,39,1
42,198096,0,0,40,4,15,2,8,1,39,1
40,173716,0,0,45,6,9,2,12,1,39,1
65,154171,20051,0,60,4,14,2,10,1,39,1
21,113106,0,0,30,4,15,4,8,0,39,0
59,208395,0,0,50,4,12,0,10,1,39,0
39,115418,2174,0,45,4,15,4,1,0,39,0
30,210851,0,0,40,4,15,2,3,1,39,0
48,107231,99999,0,50,4,14,2,4,1,39,1
41,227644,0,0,50,4,11,2,14,1,39,0
20,122971,0,0,35,4,15,4,12,1,39,0
33,33117,0,0,40,4,7,2,11,1,39,0
34,249948,0,0,34,4,15,0,8,0,39,0
47,329144,4386,0,45,4,11,2,12,1,39,1
57,121362,0,2258,38,4,15,6,1,0,39,1
43,203637,7298,0,40,1,9,2,1,1,39,1
59,193895,0,0,35,4,15,6,1,0,39,0
27,224421,0,0,40,0,15,0,0,1,39,0
51,313146,0,0,40,4,11,2,1,1,39,0
45,235891,0,0,40,1,7,4,1,1,4,0
45,155489,0,0,65,6,5,2,4,1,39,1
34,104509,1639,0,20,4,8,4,10,0,39,0
32,52647,0,0,45,6,0,2,4,1,39,0
28,175431,0,0,40,4,6,0,10,0,39,0
18,298133,0,0,40,0,15,4,0,1,39,0
59,186385,0,0,40,4,0,2,7,1,39,0
69,128348,9386,0,50,4,9,2,4,1,39,1
17,150106,0,0,20,4,0,4,12,0,39,0
79,266119,0,0,40,4,9,2,12,1,39,0
48,70209,0,0,20,4,15,0,10,0,39,0
51,166461,0,0,40,2,10,2,10,0,39,1
29,91547,0,0,40,4,15,4,12,0,39,0
52,29658,0,0,40,4,11,2,1,1,39,0
29,201017,0,0,55,4,12,4,10,1,34,0
18,142647,0,0,20,4,15,4,8,0,39,0
52,23780,0,1977,45,4,8,2,4,1,39,1
18,334676,0,0,25,4,11,4,6,1,39,0
21,60639,0,0,37,4,15,4,8,0,39,0
63,100099,0,0,40,4,11,3,3,1,39,0
30,207564,0,0,40,4,15,2,1,0,39,0
29,115677,0,0,40,4,9,4,13,1,39,0
24,413345,0,0,50,7,15,2,10,0,39,0
42,281315,0,0,50,2,9,4,10,1,39,0
27,37302,7688,0,70,6,7,2,14,1,39,1
36,158592,0,0,50,4,1,2,3,1,39,0
59,284834,2885,0,30,4,9,2,1,0,39,0
21,147655,0,0,35,4,11,4,8,0,39,0
23,361481,0,0,40,4,0,2,8,1,0,0
47,194772,0,0,40,4,8,2,7,1,39,1
46,73434,0,0,45,4,12,0,4,0,39,0
22,33087,0,0,45,4,11,2,5,1,39,0
28,175710,0,0,30,4,9,4,1,0,0,0
37,166339,0,0,40,4,15,0,13,0,39,0
32,193380,0,0,40,4,11,4,14,1,39,0
41,152636,0,0,50,4,11,0,3,0,39,0
47,225456,0,0,50,4,11,4,13,1,39,0
41,74775,0,0,30,4,9,2,8,1,40,0
56,134286,0,0,45,4,15,2,4,1,39,0
57,225334,15024,0,35,6,14,2,12,0,39,1
56,231232,0,0,30,4,9,2,1,1,2,0
21,43475,0,0,40,4,11,4,11,1,39,0
21,286853,0,0,35,4,11,4,8,1,39,0
22,211968,0,0,40,4,9,4,1,0,39,0
63,133166,0,0,12,0,10,2,0,1,39,0
36,224947,0,0,40,2,9,4,10,1,39,0
77,143516,0,0,8,0,12,2,0,1,39,1
42,42907,0,0,48,4,11,0,7,1,39,0
48,49595,0,0,72,7,12,0,11,1,39,0
24,190290,0,0,60,4,9,4,12,1,39,0
44,306440,0,0,40,1,11,0,3,1,39,0
22,223019,0,0,20,4,11,4,1,0,39,0
53,321865,0,0,40,4,12,2,4,1,39,1
24,134181,0,0,50,2,9,4,10,0,39,0
23,37783,0,0,40,4,15,4,12,0,39,0
60,43235,0,0,50,4,9,2,10,1,39,1
41,70645,4650,0,55,4,12,6,10,0,39,0
27,189775,0,0,40,4,11,4,1,0,39,0
55,165695,0,0,40,2,11,0,1,1,39,0
26,247455,5178,0,42,4,9,2,12,0,39,1
38,334366,0,0,15,6,15,2,5,0,39,0
39,288551,0,0,52,4,15,2,3,1,39,1
46,94809,0,0,30,4,15,0,9,0,39,0
42,183319,0,0,60,4,4,2,3,1,39,0
31,330715,0,0,40,4,11,5,8,1,39,0
47,251508,0,0,36,4,11,0,13,0,39,0
54,37289,0,0,55,4,12,2,4,0,39,1
55,100054,0,0,40,4,0,4,8,1,39,0
43,118853,4386,0,99,2,15,2,13,1,39,1
26,746432,0,0,48,4,11,4,6,1,39,0
20,116791,0,0,40,4,11,4,7,0,39,0
31,102884,0,0,50,4,11,2,7,1,39,0
53,82646,0,0,55,4,10,0,4,0,39,1
34,139890,0,0,40,4,15,0,1,0,39,0
37,186191,0,0,46,4,11,2,7,1,39,0
17,209650,0,0,16,4,2,4,8,1,39,0
23,51985,0,0,38,4,11,4,14,1,39,0
27,149624,0,0,30,4,15,2,1,1,39,0
26,108019,3325,0,40,4,11,4,3,1,39,0
60,38622,0,0,40,6,15,2,4,1,39,0
47,323798,0,0,40,1,9,2,4,1,39,1
48,207982,0,0,40,4,15,4,8,0,39,0
40,280167,0,0,40,1,12,2,10,1,39,1
57,127728,15024,0,50,4,9,2,4,1,39,1
40,212760,0,0,40,4,11,0,3,1,39,0
17,28031,0,0,16,4,6,4,8,1,39,0
52,270142,0,0,60,4,8,5,4,0,39,0
33,99309,0,0,50,4,15,0,3,1,39,0
38,248919,0,2051,40,1,11,2,14,1,39,0
34,72793,0,0,15,4,9,4,8,0,39,0
59,283005,0,0,40,4,1,0,1,0,39,0
49,298130,0,0,40,4,5,2,7,1,39,0
56,24127,0,0,54,5,8,2,12,1,39,1
45,288437,4064,0,40,4,11,2,14,1,39,0
34,177639,0,0,40,6,7,4,3,1,39,0
24,296045,2635,0,38,4,5,2,3,1,39,0
34,236861,0,0,45,4,11,2,8,1,39,0
29,189282,0,0,27,0,11,2,0,0,39,0
45,160167,0,0,70,6,0,2,3,1,39,0
45,36006,0,0,45,4,9,2,3,1,39,1
33,178429,0,0,40,4,9,2,10,1,39,1
34,191856,7298,0,40,4,15,2,4,0,39,1
42,173704,0,0,40,4,12,2,10,1,39,0
59,98361,0,0,40,4,15,2,3,1,39,1
46,503923,4386,0,40,4,11,2,7,1,39,1
33,231826,0,0,40,4,3,2,6,1,26,0
65,29276,0,0,24,7,5,6,8,0,39,0
43,78765,0,0,40,7,15,0,4,1,39,0
43,170721,0,0,20,6,15,2,3,1,39,0
47,149116,0,0,50,6,12,4,10,0,39,0
31,78291,0,0,40,7,9,4,10,0,39,0
44,456236,0,0,45,5,15,0,12,1,39,1
28,204984,0,0,45,6,9,4,13,1,39,0
58,98361,0,0,50,2,11,2,4,1,39,0
29,190539,6849,0,48,4,9,4,12,1,39,0
45,44489,0,0,45,4,11,2,14,1,39,0
18,387568,0,0,10,4,0,4,12,1,39,0
31,25216,0,0,40,4,9,0,4,0,39,0
51,155403,0,0,40,4,11,2,1,0,39,0
74,192290,0,0,20,4,0,2,1,1,39,0
24,174043,0,0,40,4,9,4,8,1,39,0
27,200492,0,0,40,2,9,4,10,0,39,0
23,197200,0,0,60,4,9,4,10,1,39,0
51,24185,0,0,40,4,9,2,3,1,39,1
63,344128,0,0,50,6,9,2,12,1,39,1
53,104461,8614,0,50,4,9,4,8,1,22,1
35,107302,0,0,40,4,12,2,12,1,19,0
59,365390,0,0,40,4,15,2,3,1,39,0
40,193524,0,0,60,4,10,2,10,1,39,1
39,279490,0,0,40,4,15,0,4,0,26,0
